user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user12,session_9973193301,rms_z,0,27.690924830704013,1.0923882593568288,1
user12,session_0126772600,isolation_forest,1,0.4720690893423505,0.46307090086455577,1
user12,session_0166199610,isolation_forest,0,0.47915244403979773,0.46307090086455577,1
user12,session_0170625567,isolation_forest,1,0.4637071494047135,0.46307090086455577,1
user12,session_0172860263,isolation_forest,1,0.4467591263055746,0.46307090086455577,0
user12,session_0172989910,isolation_forest,1,0.4637071494047135,0.46307090086455577,1
user12,session_0195566274,isolation_forest,0,0.47986659906219575,0.46307090086455577,1
user12,session_0611188910,isolation_forest,0,0.44742500055462003,0.46307090086455577,0
user12,session_0718520474,isolation_forest,1,0.46095288178470745,0.46307090086455577,0
user12,session_0831009063,isolation_forest,0,0.49881292175348085,0.46307090086455577,1
user12,session_0893120027,isolation_forest,0,0.4514411394622535,0.46307090086455577,0
user12,session_1178629549,isolation_forest,0,0.48058181850031845,0.46307090086455577,1
user12,session_1196335015,isolation_forest,1,0.4447674435318509,0.46307090086455577,0
user12,session_1656689994,isolation_forest,1,0.44942858395330965,0.46307090086455577,0
user12,session_1843905203,isolation_forest,0,0.45617221988115164,0.46307090086455577,0
user12,session_1928096865,isolation_forest,1,0.45821497360650065,0.46307090086455577,0
user12,session_2116060291,isolation_forest,1,0.4856182917687797,0.46307090086455577,1
user12,session_2177337196,isolation_forest,1,0.48851993918125025,0.46307090086455577,1
user12,session_2726751248,isolation_forest,1,0.4480918672590837,0.46307090086455577,0
user12,session_2923450227,isolation_forest,1,0.45549332770040135,0.46307090086455577,0
user12,session_3226676976,isolation_forest,0,0.49437535103258745,0.46307090086455577,1
user12,session_3230049516,isolation_forest,0,0.5032903246259203,0.46307090086455577,1
user12,session_3267760096,isolation_forest,0,0.45549332770040135,0.46307090086455577,0
user12,session_3315925736,isolation_forest,1,0.47630643646074755,0.46307090086455577,1
user12,session_3360873587,isolation_forest,0,0.46856677699041593,0.46307090086455577,1
user12,session_3387344935,isolation_forest,1,0.46856677699041593,0.46307090086455577,1
user12,session_3487526409,isolation_forest,0,0.452113992039913,0.46307090086455577,0
user12,session_3571551367,isolation_forest,0,0.471366538859088,0.46307090086455577,1
user12,session_3657391768,isolation_forest,0,0.474889778090726,0.46307090086455577,1
user12,session_3678562948,isolation_forest,0,0.4892480560310076,0.46307090086455577,1
user12,session_3683562482,isolation_forest,1,0.4650904485295843,0.46307090086455577,1
user12,session_3807007352,isolation_forest,0,0.44942858395330965,0.46307090086455577,0
user12,session_3958419196,isolation_forest,0,0.5070521788740343,0.46307090086455577,1
user12,session_4066543084,isolation_forest,1,0.49070754702359054,0.46307090086455577,1
user12,session_4091639526,isolation_forest,1,0.4870669546994406,0.46307090086455577,1
user12,session_4157921188,isolation_forest,1,0.47915244403979773,0.46307090086455577,1
user12,session_4383618618,isolation_forest,1,0.452113992039913,0.46307090086455577,0
user12,session_4414280148,isolation_forest,0,0.45617221988115164,0.46307090086455577,0
user12,session_4498932663,isolation_forest,1,0.4548154458718229,0.46307090086455577,0
user12,session_4876159319,isolation_forest,1,0.45549332770040135,0.46307090086455577,0
user12,session_4905082660,isolation_forest,0,0.46926515455538304,0.46307090086455577,1
user12,session_4970622399,isolation_forest,1,0.4936396035548933,0.46307090086455577,1
user12,session_5035500864,isolation_forest,0,0.469964573020489,0.46307090086455577,1
user12,session_5046103917,isolation_forest,1,0.4568521239199579,0.46307090086455577,0
user12,session_5052301661,isolation_forest,0,0.47418302975531,0.46307090086455577,1
user12,session_5088690608,isolation_forest,0,0.4973293232828665,0.46307090086455577,1
user12,session_5256432882,isolation_forest,0,0.5055440747245773,0.46307090086455577,1
user12,session_5269540222,isolation_forest,1,0.469964573020489,0.46307090086455577,1
user12,session_5346999982,isolation_forest,1,0.4784393518490222,0.46307090086455577,1
user12,session_5352520893,isolation_forest,1,0.4467591263055746,0.46307090086455577,0
user12,session_5466872812,isolation_forest,1,0.4568521239199579,0.46307090086455577,0
user12,session_5476317070,isolation_forest,1,0.48345337217481593,0.46307090086455577,1
user12,session_5518980455,isolation_forest,0,0.44278463981629856,0.46307090086455577,0
user12,session_5577188457,isolation_forest,1,0.4467591263055746,0.46307090086455577,0
user12,session_5747551041,isolation_forest,0,0.47986659906219575,0.46307090086455577,1
user12,session_5771189096,isolation_forest,0,0.471366538859088,0.46307090086455577,1
user12,session_6142373482,isolation_forest,0,0.453462707258847,0.46307090086455577,0
user12,session_6167829880,isolation_forest,0,0.452113992039913,0.46307090086455577,0
user12,session_6186753676,isolation_forest,1,0.47559757980253525,0.46307090086455577,1
user12,session_6229277499,isolation_forest,0,0.460266874848074,0.46307090086455577,0
user12,session_6237876052,isolation_forest,0,0.44410552435635886,0.46307090086455577,0
user12,session_6304072815,isolation_forest,0,0.474889778090726,0.46307090086455577,1
user12,session_6446737316,isolation_forest,0,0.453462707258847,0.46307090086455577,0
user12,session_6468388206,isolation_forest,0,0.45821497360650065,0.46307090086455577,0
user12,session_6695269196,isolation_forest,1,0.46163991118361836,0.46307090086455577,0
user12,session_6721137284,isolation_forest,0,0.47066503393714837,0.46307090086455577,1
user12,session_6835186342,isolation_forest,0,0.4637071494047135,0.46307090086455577,1
user12,session_6965771386,isolation_forest,1,0.5047917055438224,0.46307090086455577,1
user12,session_6974460768,isolation_forest,1,0.4841739375358583,0.46307090086455577,1
user12,session_7168735362,isolation_forest,0,0.484895576866945,0.46307090086455577,1
user12,session_7251443361,isolation_forest,1,0.47418302975531,0.46307090086455577,1
user12,session_7454853209,isolation_forest,1,0.4650904485295843,0.46307090086455577,1
user12,session_7489987884,isolation_forest,0,0.47066503393714837,0.46307090086455577,1
user12,session_7562248450,isolation_forest,1,0.47915244403979773,0.46307090086455577,1
user12,session_7575485743,isolation_forest,0,0.4643982839148022,0.46307090086455577,1
user12,session_7580547206,isolation_forest,0,0.4720690893423505,0.46307090086455577,1
user12,session_7583047056,isolation_forest,0,0.4820154569719568,0.46307090086455577,1
user12,session_7614908860,isolation_forest,1,0.45549332770040135,0.46307090086455577,0
user12,session_7684485021,isolation_forest,1,0.46095288178470745,0.46307090086455577,0
user12,session_7772954143,isolation_forest,1,0.4595818888520523,0.46307090086455577,0
user12,session_7907939720,isolation_forest,0,0.4784393518490222,0.46307090086455577,1
user12,session_7914718036,isolation_forest,1,0.47915244403979773,0.46307090086455577,1
user12,session_7976664538,isolation_forest,0,0.47066503393714837,0.46307090086455577,1
user12,session_8014286229,isolation_forest,1,0.4929049510435031,0.46307090086455577,1
user12,session_8199358611,isolation_forest,0,0.453462707258847,0.46307090086455577,0
user12,session_8200552592,isolation_forest,1,0.452113992039913,0.46307090086455577,0
user12,session_8271683052,isolation_forest,1,0.4527878474738736,0.46307090086455577,0
user12,session_8291380356,isolation_forest,0,0.460266874848074,0.46307090086455577,0
user12,session_8361853378,isolation_forest,0,0.49955637982770845,0.46307090086455577,1
user12,session_8439712811,isolation_forest,0,0.47559757980253525,0.46307090086455577,1
user12,session_8674602823,isolation_forest,0,0.46647787421681536,0.46307090086455577,1
user12,session_8680283238,isolation_forest,0,0.47066503393714837,0.46307090086455577,1
user12,session_8689827198,isolation_forest,1,0.4678694387764822,0.46307090086455577,1
user12,session_8701118698,isolation_forest,1,0.47418302975531,0.46307090086455577,1
user12,session_8950902312,isolation_forest,1,0.4637071494047135,0.46307090086455577,1
user12,session_9072596713,isolation_forest,1,0.47630643646074755,0.46307090086455577,1
user12,session_9203064974,isolation_forest,0,0.4877929059416172,0.46307090086455577,1
user12,session_9387370115,isolation_forest,0,0.4500984369081091,0.46307090086455577,0
user12,session_9506925023,isolation_forest,0,0.46647787421681536,0.46307090086455577,1
user12,session_9693789671,isolation_forest,1,0.49437535103258745,0.46307090086455577,1
user12,session_9816302916,isolation_forest,1,0.46095288178470745,0.46307090086455577,0
user12,session_9839818954,isolation_forest,0,0.474889778090726,0.46307090086455577,1
user12,session_9899715696,isolation_forest,0,0.47066503393714837,0.46307090086455577,1
user12,session_9924186646,isolation_forest,0,0.4588979222772412,0.46307090086455577,0
user12,session_9932324920,isolation_forest,0,0.4323580178013065,0.46307090086455577,0
user12,session_9973193301,isolation_forest,0,0.453462707258847,0.46307090086455577,0
user15,session_0003960194,rms_z,1,26.50588785671443,1.9166756461931278,1
user15,session_0128859274,rms_z,1,10.01504018963642,1.9166756461931278,1
user15,session_0280517098,rms_z,1,4.334105092232612,1.9166756461931278,1
user15,session_0305187451,rms_z,1,12.702476766127717,1.9166756461931278,1
user15,session_0326724732,rms_z,1,8.025340020492063,1.9166756461931278,1
user15,session_0510406466,rms_z,0,8.293228114364048,1.9166756461931278,1
user15,session_0612796637,rms_z,1,332.0267654829851,1.9166756461931278,1
user15,session_0647531474,rms_z,1,5.923528105848067,1.9166756461931278,1
user15,session_0719528275,rms_z,1,15.957956127966579,1.9166756461931278,1
user15,session_0797370695,rms_z,0,7.4643764468991005,1.9166756461931278,1
user15,session_0861337889,rms_z,1,312.893911555425,1.9166756461931278,1
user15,session_0864574884,rms_z,0,8.947178961375778,1.9166756461931278,1
user15,session_1016856509,rms_z,0,4.722208549717114,1.9166756461931278,1
user15,session_1149922141,rms_z,1,4.713154812142438,1.9166756461931278,1
user15,session_1316321566,rms_z,1,117.32399037115493,1.9166756461931278,1
user15,session_1324126678,rms_z,0,11.135774333747973,1.9166756461931278,1
user15,session_1567411744,rms_z,0,8.971298517332247,1.9166756461931278,1
user15,session_1618522149,rms_z,1,28.76152076248595,1.9166756461931278,1
user15,session_1649882646,rms_z,1,9.838172164141156,1.9166756461931278,1
user15,session_1750509621,rms_z,1,2.7806986133046876,1.9166756461931278,1
user15,session_1824070206,rms_z,0,29.353907821851866,1.9166756461931278,1
user15,session_1854610785,rms_z,1,14.099288875056729,1.9166756461931278,1
user15,session_1876247964,rms_z,0,21.247532776039506,1.9166756461931278,1
user15,session_1968614536,rms_z,1,7.455924040821048,1.9166756461931278,1
user15,session_2099251918,rms_z,0,23.652109962300532,1.9166756461931278,1
user15,session_2203453961,rms_z,1,5.6577092594948875,1.9166756461931278,1
user15,session_2375808482,rms_z,1,22.72922587953873,1.9166756461931278,1
user15,session_2613999059,rms_z,0,6.843727351419951,1.9166756461931278,1
user15,session_2694965772,rms_z,1,23.764026791594535,1.9166756461931278,1
user15,session_2730276507,rms_z,1,6.656143169853301,1.9166756461931278,1
user15,session_2931074825,rms_z,1,7.800541683785286,1.9166756461931278,1
user15,session_2953697423,rms_z,1,27.823797131604874,1.9166756461931278,1
user15,session_3014121416,rms_z,1,3.3705341255708943,1.9166756461931278,1
user15,session_3051589624,rms_z,1,5.058813832629211,1.9166756461931278,1
user15,session_3077149461,rms_z,1,5.699040051095451,1.9166756461931278,1
user15,session_3102058551,rms_z,0,75.36560868715074,1.9166756461931278,1
user15,session_3155649031,rms_z,1,6.227732050211958,1.9166756461931278,1
user15,session_3343831517,rms_z,0,29.386694903847793,1.9166756461931278,1
user15,session_3393326634,rms_z,0,11.126959067008682,1.9166756461931278,1
user15,session_3603344105,rms_z,1,7.539889257979323,1.9166756461931278,1
user15,session_3641521673,rms_z,0,30.586546281269026,1.9166756461931278,1
user15,session_3704248627,rms_z,0,7.275792089996487,1.9166756461931278,1
user15,session_3791802350,rms_z,1,2.8655462175908806,1.9166756461931278,1
user15,session_3814755566,rms_z,0,14.498607261301062,1.9166756461931278,1
user15,session_3879503861,rms_z,0,9.148382797842409,1.9166756461931278,1
user15,session_4098569257,rms_z,1,40.19298771787396,1.9166756461931278,1
user15,session_4119002624,rms_z,0,6.875585388142356,1.9166756461931278,1
user15,session_4290136840,rms_z,1,34.94750686604817,1.9166756461931278,1
user15,session_4386624259,rms_z,1,16.060685006727056,1.9166756461931278,1
user15,session_4480398495,rms_z,1,4.974235685245922,1.9166756461931278,1
user15,session_4659905162,rms_z,0,7.4274466741136695,1.9166756461931278,1
user15,session_4687655362,rms_z,0,17.52430167169491,1.9166756461931278,1
user15,session_4762909710,rms_z,1,6.9298632978515275,1.9166756461931278,1
user15,session_4896261465,rms_z,1,4.07696952126343,1.9166756461931278,1
user15,session_5023081923,rms_z,1,7.131813922205635,1.9166756461931278,1
user15,session_5071023384,rms_z,1,11.525799169903078,1.9166756461931278,1
user15,session_5269315187,rms_z,0,6.624084627101044,1.9166756461931278,1
user15,session_5312030236,rms_z,1,19.533662817253845,1.9166756461931278,1
user15,session_5594141097,rms_z,1,11.124779797764369,1.9166756461931278,1
user15,session_5695398064,rms_z,1,5.804719309349851,1.9166756461931278,1
user15,session_5700842190,rms_z,0,25.15142276063585,1.9166756461931278,1
user15,session_5806761857,rms_z,1,12.594655201368994,1.9166756461931278,1
user15,session_5958053029,rms_z,1,6.635454691597022,1.9166756461931278,1
user15,session_6102555994,rms_z,1,4.932779682371589,1.9166756461931278,1
user15,session_6112730640,rms_z,0,15.882238459496227,1.9166756461931278,1
user15,session_6189139492,rms_z,0,11.282328617362493,1.9166756461931278,1
user15,session_6237417362,rms_z,1,38.77646592793825,1.9166756461931278,1
user15,session_6303895598,rms_z,0,5.086041558774289,1.9166756461931278,1
user15,session_6320970139,rms_z,1,8.814131443162529,1.9166756461931278,1
user15,session_6349231133,rms_z,0,9.72892041012666,1.9166756461931278,1
user15,session_6464183153,rms_z,1,315.28253205535964,1.9166756461931278,1
user15,session_6509364535,rms_z,0,19.418757268926203,1.9166756461931278,1
user15,session_6568302079,rms_z,1,15.670619920097964,1.9166756461931278,1
user15,session_6657360579,rms_z,1,7.95668096643781,1.9166756461931278,1
user15,session_6679825465,rms_z,0,7.2342296039951295,1.9166756461931278,1
user15,session_6705777193,rms_z,1,11.932907121255806,1.9166756461931278,1
user15,session_6751955279,rms_z,1,5.5190086407734835,1.9166756461931278,1
user15,session_6869635181,rms_z,0,4.268977044469944,1.9166756461931278,1
user15,session_6871552747,rms_z,1,5.636077747883398,1.9166756461931278,1
user15,session_6873559742,rms_z,0,6.75451758040618,1.9166756461931278,1
user15,session_6896514118,rms_z,1,19.987526470227017,1.9166756461931278,1
user15,session_7035039573,rms_z,1,8.426490072923226,1.9166756461931278,1
user15,session_7071815036,rms_z,0,6.08154835561722,1.9166756461931278,1
user15,session_7096197451,rms_z,0,6.891101210484412,1.9166756461931278,1
user15,session_7323696974,rms_z,1,11.144315768566855,1.9166756461931278,1
user15,session_7331556356,rms_z,1,19.512511817518657,1.9166756461931278,1
user15,session_7394343234,rms_z,0,6.354288763998924,1.9166756461931278,1
user15,session_7471072415,rms_z,1,12.053083648844268,1.9166756461931278,1
user15,session_7690305433,rms_z,0,12.941657504614332,1.9166756461931278,1
user15,session_7779665504,rms_z,0,7.552795833124493,1.9166756461931278,1
user15,session_7800181258,rms_z,0,12.12020937074202,1.9166756461931278,1
user15,session_7800269296,rms_z,1,10.117165299597854,1.9166756461931278,1
user15,session_7818234002,rms_z,1,21.320791152916893,1.9166756461931278,1
user15,session_7944252331,rms_z,1,3.5630248224739924,1.9166756461931278,1
user15,session_7967310508,rms_z,0,8.033386563230078,1.9166756461931278,1
user15,session_7979911880,rms_z,0,9.299785883600704,1.9166756461931278,1
user15,session_7989414599,rms_z,1,7.94168491763061,1.9166756461931278,1
user15,session_8091715457,rms_z,1,21.0450530918113,1.9166756461931278,1
user15,session_8351091371,rms_z,1,9.171297700839162,1.9166756461931278,1
user15,session_8423329764,rms_z,0,24.583162145665085,1.9166756461931278,1
user15,session_8557723888,rms_z,1,5.5164763064287365,1.9166756461931278,1
user15,session_8671492463,rms_z,1,17.472675189677734,1.9166756461931278,1
user15,session_8691825471,rms_z,0,11.402083213347778,1.9166756461931278,1
user15,session_8740037149,rms_z,1,5.823342798965053,1.9166756461931278,1
user15,session_8769983957,rms_z,1,20.274675710531298,1.9166756461931278,1
user15,session_8934034457,rms_z,1,9.686627695541933,1.9166756461931278,1
user15,session_9411417025,rms_z,0,4.9972613084949735,1.9166756461931278,1
user15,session_9501338931,rms_z,1,6.148480872561105,1.9166756461931278,1
user15,session_9505884451,rms_z,0,5.084654298671771,1.9166756461931278,1
user15,session_9729063367,rms_z,0,24.81255701288421,1.9166756461931278,1
user15,session_9767538073,rms_z,1,9.699089927934347,1.9166756461931278,1
user15,session_9795347408,rms_z,1,7.562543788809336,1.9166756461931278,1
user15,session_9809839685,rms_z,0,15.304656415817412,1.9166756461931278,1
user15,session_9921687223,rms_z,0,17.855939673087413,1.9166756461931278,1
user15,session_9983042278,rms_z,1,15.086824694488802,1.9166756461931278,1
user15,session_0003960194,isolation_forest,1,0.44884141714376957,0.43515534412037604,1
user15,session_0128859274,isolation_forest,1,0.47034290788943683,0.43515534412037604,1
user15,session_0280517098,isolation_forest,1,0.44884141714376957,0.43515534412037604,1
user15,session_0305187451,isolation_forest,1,0.4729913525698814,0.43515534412037604,1
user15,session_0326724732,isolation_forest,1,0.46683470217299977,0.43515534412037604,1
user15,session_0510406466,isolation_forest,0,0.46335266355112803,0.43515534412037604,1
user15,session_0612796637,isolation_forest,1,0.4792291973251365,0.43515534412037604,1
user15,session_0647531474,isolation_forest,1,0.4650904242079781,0.43515534412037604,1
user15,session_0719528275,isolation_forest,1,0.4650904242079781,0.43515534412037604,1
user15,session_0797370695,isolation_forest,0,0.4388726539858627,0.43515534412037604,1
user15,session_0861337889,isolation_forest,1,0.4522144055228853,0.43515534412037604,1
user15,session_0864574884,isolation_forest,0,0.4547607707739353,0.43515534412037604,1
user15,session_1016856509,isolation_forest,0,0.4372328532250477,0.43515534412037604,1
user15,session_1149922141,isolation_forest,1,0.4801270083769097,0.43515534412037604,1
user15,session_1316321566,isolation_forest,1,0.45136878950052906,0.43515534412037604,1
user15,session_1324126678,isolation_forest,0,0.44716436916496943,0.43515534412037604,1
user15,session_1567411744,isolation_forest,0,0.4380519863037809,0.43515534412037604,1
user15,session_1618522149,isolation_forest,1,0.44716436916496943,0.43515534412037604,1
user15,session_1649882646,isolation_forest,1,0.4530616057630118,0.43515534412037604,1
user15,session_1750509621,isolation_forest,1,0.44382904812625984,0.43515534412037604,1
user15,session_1824070206,isolation_forest,0,0.4530616057630118,0.43515534412037604,1
user15,session_1854610785,isolation_forest,1,0.4694633925664938,0.43515534412037604,1
user15,session_1876247964,isolation_forest,0,0.44217072832852483,0.43515534412037604,1
user15,session_1968614536,isolation_forest,1,0.44800210842383836,0.43515534412037604,1
user15,session_2099251918,isolation_forest,0,0.4721068848013091,0.43515534412037604,1
user15,session_2203453961,isolation_forest,1,0.4738774773429559,0.43515534412037604,1
user15,session_2375808482,isolation_forest,1,0.46335266355112803,0.43515534412037604,1
user15,session_2613999059,isolation_forest,0,0.47476526222484455,0.43515534412037604,1
user15,session_2694965772,isolation_forest,1,0.4642207307401196,0.43515534412037604,1
user15,session_2730276507,isolation_forest,1,0.4522144055228853,0.43515534412037604,1
user15,session_2931074825,isolation_forest,1,0.4659617470014525,0.43515534412037604,1
user15,session_2953697423,isolation_forest,1,0.45136878950052906,0.43515534412037604,1
user15,session_3014121416,isolation_forest,1,0.4685855218887454,0.43515534412037604,1
user15,session_3051589624,isolation_forest,1,0.4738774773429559,0.43515534412037604,1
user15,session_3077149461,isolation_forest,1,0.47476526222484455,0.43515534412037604,1
user15,session_3102058551,isolation_forest,0,0.44716436916496943,0.43515534412037604,1
user15,session_3155649031,isolation_forest,1,0.44716436916496943,0.43515534412037604,1
user15,session_3343831517,isolation_forest,0,0.44466053883410867,0.43515534412037604,1
user15,session_3393326634,isolation_forest,0,0.4522144055228853,0.43515534412037604,1
user15,session_3603344105,isolation_forest,1,0.45646630834368435,0.43515534412037604,1
user15,session_3641521673,isolation_forest,0,0.4530616057630118,0.43515534412037604,1
user15,session_3704248627,isolation_forest,0,0.44217072832852483,0.43515534412037604,1
user15,session_3791802350,isolation_forest,1,0.44382904812625984,0.43515534412037604,1
user15,session_3814755566,isolation_forest,0,0.45391039318885845,0.43515534412037604,1
user15,session_3879503861,isolation_forest,0,0.4556127414973233,0.43515534412037604,1
user15,session_4098569257,isolation_forest,1,0.4783330651305628,0.43515534412037604,1
user15,session_4119002624,isolation_forest,0,0.44716436916496943,0.43515534412037604,1
user15,session_4290136840,isolation_forest,1,0.4547607707739353,0.43515534412037604,1
user15,session_4386624259,isolation_forest,1,0.46162139585122414,0.43515534412037604,1
